TamanhoTabela;MicroSeg
3667;1;1612
3668;1;834
3669;7;8971
3670;3;8000
3671;1;4552
3672;2;114
3673;1;7791
3674;1;2016
3675;2;8383
3676;1;7118
3677;1;5607
3678;1;8451
3679;1;1087
3680;2;6399
3681;1;8431
3682;2;7825
3683;1;6258
3684;7;829
3685;1;111
3686;1;7524
3687;1;3789
3688;1;9161
3689;1;7902
3690;1;5666
3691;1;8501
3692;1;8738
3693;3;6574
3694;1;4993
3695;1;2495
3696;1;4157
3697;1;6262
3698;1;3002
3699;4;327
3700;1;8520
3701;1;2081
3702;1;7313
3703;3;4195
3704;1;6740
3705;1;2886
3706;1;9862
3707;5;1300
3708;1;1318
3709;2;7776
3710;1;4280
3711;1;7517
3712;1;757
3713;1;6746
3714;1;5574
3715;2;442
3716;1;2326
3717;1;5506
3718;4;2411
3719;1;7751
3720;1;9116
3721;5;9587
3722;1;670
3723;1;873
3724;7;304
3725;7;408
3726;1;850
3727;2;3281
3728;11;2817
3729;1;9705
3730;1;7981
3731;1;3563
3732;1;1524
3733;1;1527
3734;1;1925
3735;1;3267
3736;1;8119
3737;1;1777
3738;1;4916
3739;1;3907
3740;6;4514
3741;2;2300
3742;1;8281
3743;3;8474
3744;3;3919
3745;1;7009
3746;1;7089
3747;1;6030
3748;1;3106
3749;1;604
3750;1;913
3751;1;3967
3752;1;5340
3753;1;938
3754;1;9857
3755;1;3229
3756;4;1339
3757;1;3854
3758;1;1044
3759;2;1606
3760;1;1624
3761;1;2574
3762;1;943
3763;1;9425
3764;7;584
3765;1;8968
3766;1;247
3767;1;9422
3768;2;3332
3769;1;1130
3770;1;6235
3771;1;1577
3772;1;5067
3773;1;3851
3774;1;139
3775;6;605
3776;1;2965
3777;1;1251
3778;1;9017
3779;1;6668
3780;1;6629
3781;1;9527
3782;6;2038
3783;1;4357
3784;1;2825
3785;1;5261
3786;4;9578
3787;1;2379
3788;1;4950
3789;1;1692
3790;8;6363
3791;1;1548
3792;1;7037
3793;1;6993
3794;1;524
3795;1;8878
3796;1;7163
3797;1;3710
3798;1;6567
3799;3;986
3800;2;5310
3801;2;7874
3802;1;2482
3803;1;5854
3804;1;1376
3805;1;4550
3806;1;7514
3807;1;9442
3808;1;7948
3809;1;3364
3810;1;1466
3811;1;3655
3812;2;7364
3813;1;6520
3814;1;9911
3815;1;6522
3816;1;4158
3817;1;2053
3818;1;1192
3819;1;5801
3820;8;911
3821;3;1809
3822;8;2733
3823;1;5398
3824;1;5299
3825;1;5811
3826;1;5834
3827;1;6117
3828;53;6374
3829;2;9726
3830;1;7167
3831;1;2029
3832;9;7675
3833;1;6722
3834;1;5008
3835;1;3228
3836;1;8585
3837;6;7576
3838;1;4968
3839;5;4388
3840;1;7323
3841;2;4872
3842;8;8497
3843;1;6182
3844;1;6434
3845;1;5778
3846;2;8663
3847;1;4608
3848;1;1528
3849;1;666
3850;1;9562
3851;1;2977
3852;1;427
3853;1;254
3854;3;7778
3855;1;8478
3856;1;1377
3857;1;8182
3858;1;3877
3859;1;1189
3860;1;5819
3861;1;3099
3862;7;4376
3863;7;6346
3864;1;9923
3865;1;3192
3866;1;3654
3867;1;8628
3868;1;1661
3869;1;8018
3870;1;3072
3871;1;2677
3872;5;2711
3873;1;9449
3874;1;8920
3875;1;4212
3876;1;3245
3877;1;2097
3878;3;5408
3879;1;1664
3880;1;5044
3881;1;7041
3882;1;1770
3883;1;6089
3884;1;6086
3885;1;3783
3886;1;8610
3887;1;941
3888;1;1647
3889;1;8242
3890;5;6566
3891;1;7752
3892;1;5495
3893;1;6806
3894;1;1996
3895;1;2930
3896;1;6071
3897;1;7924
3898;4;7467
3899;1;8060
3900;1;6484
3901;1;9852
3902;1;7644
3903;1;6934
3904;4;4328
3905;1;749
3906;1;5623
3907;1;1374
3908;1;1608
3909;1;9940
3910;2;1590
3911;1;3870
3912;1;1329
3913;1;4142
3914;1;4910
3915;8;76
3916;4;6402
3917;1;4567
3918;11;4178
3919;1;8872
3920;1;8127
3921;2;975
3922;1;1279
3923;1;2937
3924;1;4244
3925;2;4788
3926;2;1603
3927;1;1782
3928;1;1427
3929;1;3819
3930;1;3108
3931;4;790
3932;1;940
3933;1;907
3934;1;2129
3935;1;3487
3936;5;1312
3937;1;8615
3938;1;8225
3939;1;953
3940;1;8454
3941;1;6410
3942;1;8033
3943;1;3258
3944;1;6532
3945;1;3142
3946;1;1916
3947;1;7856
3948;1;9451
3949;1;6940
3950;1;964
3951;1;298
3952;1;9716
3953;1;5500
3954;1;9743
3955;1;4571
3956;1;7927
3957;6;7264
3958;1;9174
3959;1;8850
3960;10;9396
3961;1;1876
3962;1;8723
3963;3;4989
3964;1;4711
3965;1;9410
3966;7;2736
3967;4;9367
3968;8;392
3969;1;999
3970;1;7714
3971;3;6207
3972;1;4458
3973;1;7125
3974;1;5884
3975;1;6251
3976;1;9018
3977;1;2463
3978;1;444
3979;1;464
3980;4;2830
3981;1;2436
3982;1;4774
3983;1;7519
3984;1;1276
3985;1;1112
3986;1;7756
3987;1;7794
3988;1;7798
3989;1;4390
3990;1;4842
3991;1;4930
3992;1;6453
3993;1;3054
3994;1;549
3995;1;8092
3996;5;1725
3997;2;9087
3998;1;6941
3999;1;6414
4000;1;6092
4001;5;8577
4002;1;8908
4003;1;5129
4004;1;9835
4005;1;3275
4006;1;2880
4007;1;2361
4008;1;9637
4009;1;8958
4010;1;6116
4011;1;4603
4012;1;4219
4013;2;1102
4014;1;5748
4015;5;1014
4016;3;1631
4017;1;9134
4018;1;2049
4019;1;6457
4020;1;6159
4021;1;7448
4022;10;8864
4023;1;8148
4024;1;4925
4025;2;7269
4026;1;8527
4027;1;1717
4028;1;3649
4029;1;9401
4030;1;2163
4031;1;4461
4032;1;7671
4033;1;335
4034;3;3117
4035;1;5604
4036;1;1210
4037;1;2033
4038;1;6645
4039;1;7397
4040;3;3523
4041;1;5191
4042;1;5729
4043;1;6100
4044;1;5855
4045;1;2270
4046;1;1484
4047;2;1604
4048;1;7648
4049;1;9317
4050;1;1739
4051;1;1958
4052;1;1882
4053;1;6225
4054;1;3457
4055;1;1055
4056;1;3510
4057;1;3046
4058;1;2244
4059;1;1183
4060;1;4827
4061;1;9742
4062;1;488
4063;13;107
4064;1;5767
4065;1;1511
4066;2;4433
4067;1;5660
4068;1;9243
4069;1;6710
4070;1;4353
4071;1;7084
4072;1;9181
4073;1;3775
4074;1;8316
4075;1;5953
4076;1;8912
4077;4;918
4078;2;1230
4079;1;1038
4080;1;5719
4081;1;948
4082;1;5502
4083;1;8626
4084;1;1827
4085;1;8090
4086;1;3582
4087;1;3599
4088;1;989
4089;1;5718
4090;1;8594
4091;1;6578
4092;1;3522
4093;3;713
4094;1;1630
4095;4;2805
4096;1;3558
4097;1;6330
4098;4;8025
4099;1;2926
4100;1;1439
4101;7;3812
4102;1;8104
4103;4;3610
4104;1;4681
4105;1;3627
4106;1;9631
4107;3;625
4108;1;4845
4109;1;8785
4110;1;5970
4111;1;8384
4112;1;7711
4113;1;8433
4114;1;7746
4115;1;2080
4116;1;7657
4117;1;4650
4118;5;3417
4119;1;6652
4120;2;3306
4121;1;9727
4122;5;4491
4123;2;8016
4124;1;3585
4125;1;8517
4126;1;8940
4127;1;4265
4128;1;3285
4129;1;2159
4130;1;3640
4131;1;7670
4132;4;4591
4133;1;3377
4134;8;3705
4135;1;7112
4136;4;7997
4137;1;7328
4138;6;1217
4139;1;7810
4140;1;2944
4141;1;6818
4142;1;2932
4143;2;4708
4144;1;2946
4145;1;3834
4146;1;1164
4147;8;9797
4148;1;8748
4149;5;627
4150;4;8255
4151;29;2591
4152;3;2497
4153;1;4053
4154;1;4500
4155;1;6749
4156;3;6791
4157;3;5928
4158;1;4911
4159;1;3936
4160;1;5613
4161;1;6811
4162;1;9044
4163;1;8202
4164;3;4712
4165;1;7542
4166;1;6977
4167;1;7625
4168;1;1257
4169;3;4
4170;1;8438
4171;1;7859
4172;1;5588
4173;1;4188
4174;1;2173
4175;1;7063
4176;1;9846
4177;1;7247
4178;1;644
4179;1;3081
4180;1;3486
4181;3;429
4182;1;1295
4183;11;7994
4184;8;6401
4185;7;56
4186;6;696
4187;1;2246
4188;1;4995
4189;1;2110
4190;1;8049
4191;1;8447
4192;1;6002
4193;7;2835
4194;1;5188
4195;1;436
4196;8;35
4197;1;9136
4198;1;7217
4199;1;6142
4200;3;2235
4201;1;8618
4202;1;1323
4203;1;7688
4204;1;5704
4205;1;1932
4206;1;959
4207;13;8481
4208;1;3644
4209;1;3577
4210;4;6488
4211;1;6036
4212;1;9075
4213;4;1410
4214;1;2672
4215;1;4463
4216;1;2841
4217;2;6545
4218;1;4628
4219;1;9128
4220;1;3069
4221;1;664
4222;1;1762
4223;1;1595
4224;1;3185
4225;4;1495
4226;2;8540
4227;2;7248
4228;7;8397
4229;2;6171
4230;1;972
4231;1;8097
4232;8;3114
4233;1;7300
4234;1;6269
4235;1;3202
4236;1;6004
4237;3;2807
4238;1;9199
4239;1;2588
4240;1;8933
4241;1;6473
4242;1;1560
4243;8;7286
4244;1;7905
4245;1;5202
4246;1;386
4247;1;3670
4248;2;2857
4249;1;9113
4250;5;6908
4251;1;4130
4252;1;5294
4253;2;6635
4254;1;8916
4255;1;6770
4256;1;7849
4257;8;4600
4258;1;2182
4259;2;1913
4260;9;9487
4261;1;9207
4262;1;268
4263;1;5568
4264;1;9055
4265;1;3773
4266;12;1200
4267;1;4599
4268;3;4417
4269;1;2185
4270;1;1351
4271;3;4191
4272;1;1366
4273;10;1523
4274;2;9291
4275;4;3613
4276;2;5060
4277;5;8116
4278;2;4663
4279;6;6466
4280;1;4095
4281;1;3055
4282;1;2956
4283;1;6104
4284;1;2544
4285;1;1437
4286;1;2494
4287;2;8831
4288;1;5555
4289;1;1438
4290;2;3717
4291;1;8362
4292;1;8057
4293;7;1979
4294;5;2017
4295;2;8206
4296;1;3227
4297;1;2157
4298;2;5661
4299;5;6472
4300;2;8717
4301;1;7246
4302;1;6212
4303;2;4107
4304;5;9859
4305;1;3664
4306;1;8364
4307;2;830
4308;2;9659
4309;2;4685
4310;1;6242
4311;1;1859
4312;1;565
4313;8;9864
4314;1;1966
4315;1;5881
4316;1;5698
4317;1;9245
4318;1;805
4319;5;1506
4320;2;2701
4321;2;9599
4322;1;3753
4323;1;1350
4324;2;3648
4325;5;3737
4326;6;3611
4327;1;5140
4328;2;1922
4329;1;2783
4330;1;2813
4331;1;2592
4332;1;5991
4333;1;773
4334;2;5363
4335;9;8563
4336;2;1029
4337;20;2903
4338;3;7421
4339;2;7530
4340;2;6720
4341;5;5126
4342;6;4428
4343;1;3488
4344;2;8918
4345;4;3825
4346;3;1714
4347;2;4763
4348;1;5895
4349;1;6285
4350;1;6227
4351;2;1850
4352;2;5006
4353;10;8295
4354;1;2043
4355;1;2763
4356;1;4087
4357;1;9308
4358;1;6939
4359;2;3200
4360;5;189
4361;3;2874
4362;2;5907
4363;13;8976
4364;3;1390
4365;3;6042
4366;99;1215
4367;2;9407
4368;3;1500
4369;1;326
4370;1;5068
4371;1;3908
4372;1;4435
4373;1;6214
4374;1;5548
4375;2;2333
4376;1;3151
4377;3;5303
4378;1;7692
4379;2;1393
4380;20;615
4381;1;4118
4382;1;4833
4383;1;5717
4384;2;9925
4385;2;7352
4386;2;3128
4387;2;4395
4388;1;2852
4389;2;6812
4390;1;9884
4391;1;1887
4392;5;8411
4393;1;6040
4394;1;3808
4395;4;6288
4396;1;8905
4397;1;3794
4398;6;3981
4399;1;8117
4400;1;280
4401;1;945
4402;10;8798
4403;2;230
4404;2;3554
4405;1;5510
4406;9;6866
4407;2;6128
4408;7;9409
4409;9;4513
4410;2;9094
4411;1;1673
4412;3;6304
4413;4;7468
4414;1;2283
4415;1;5297
4416;6;6268
4417;1;8885
4418;1;5636
4419;2;4016
4420;2;6535
4421;1;1848
4422;1;9560
4423;1;2042
4424;11;6386
4425;3;7919
4426;1;7816
4427;2;4092
4428;1;5161
4429;4;6408
4430;1;1463
4431;13;7875
4432;1;4453
4433;1;4084
4434;2;269
4435;1;5784
4436;1;1623
4437;5;906
4438;1;9982
4439;1;9746
4440;2;1361
4441;1;9601
4442;2;2233
4443;3;6808
4444;1;6332
4445;1;7538
4446;2;4013
4447;1;1139
4448;6;1117
4449;1;4254
4450;1;3409
4451;1;6119
4452;5;1414
4453;1;8787
4454;1;3536
4455;1;3051
4456;7;4516
4457;1;5796
4458;1;3047
4459;2;7094
4460;1;5013
4461;2;3572
4462;1;966
4463;1;4766
4464;6;7695
4465;1;5269
4466;1;9701
4467;2;2565
4468;2;7672
4469;1;8007
4470;2;7407
4471;1;8118
4472;11;4984
4473;1;1665
4474;1;7423
4475;1;2345
4476;10;2718
4477;2;3606
4478;2;2923
4479;2;85
4480;7;527
4481;2;9855
4482;2;6041
4483;12;582
4484;1;6452
4485;1;4319
4486;1;6603
4487;13;2832
4488;2;1394
4489;2;424
4490;1;7210
4491;3;2491
4492;1;4770
4493;15;6400
4494;2;3759
4495;18;3410
4496;4;7900
4497;1;415
4498;1;4364
4499;1;6299
4500;1;5739
4501;1;9117
4502;1;2052
4503;1;2827
4504;1;3761
4505;2;3828
4506;13;318
4507;1;6422
4508;1;2072
4509;3;8378
4510;16;4980
4511;3;4186
4512;3;610
4513;1;4779
4514;1;1492
4515;1;5148
4516;1;5628
4517;1;7525
4518;1;138
4519;1;8442
4520;1;1655
4521;1;2274
4522;2;832
4523;10;8265
4524;5;2629
4525;5;6712
4526;5;7408
4527;3;7422
4528;1;9582
4529;1;267
4530;1;7866
4531;1;7691
4532;9;8266
4533;1;5737
4534;1;5132
4535;2;2870
4536;1;5533
4537;3;4182
4538;5;7597
4539;1;7202
4540;12;4575
4541;1;6936
4542;4;6090
4543;1;2868
4544;1;8142
4545;7;3622
4546;1;3460
4547;1;1740
4548;1;9182
4549;1;3586
4550;1;6561
4551;1;9235
4552;10;902
4553;1;8900
4554;1;1006
4555;1;8641
4556;3;3628
4557;1;1360
4558;22;4176
4559;1;970
4560;1;5962
4561;1;5192
4562;1;8947
4563;1;3998
4564;6;4876
4565;1;3999
4566;1;9361
4567;1;7233
4568;3;7567
4569;1;748
4570;8;381
4571;135;622
4572;3;8222
4573;1;3526
4574;5;7179
4575;1;8746
4576;18;2715
4577;2;3909
4578;1;4340
4579;1;6829
4580;3;2202
4581;2;6919
4582;1;2643
4583;2;291
4584;5;4900
4585;2;6525
4586;1;4957
4587;3;4606
4588;1;9253
4589;1;7787
4590;1;2991
4591;12;3815
4592;1;6102
4593;1;8677
4594;1;1400
4595;1;7653
4596;1;331
4597;1;7405
4598;2;4595
4599;1;7236
4600;1;1753
4601;1;8724
4602;3;4124
4603;1;8714
4604;1;1242
4605;2;7506
4606;1;7842
4607;4;4279
4608;6;6397
4609;1;4920
4610;1;7320
4611;1;3547
4612;1;8926
4613;4;3804
4614;1;9175
4615;1;9251
4616;1;5222
4617;1;6079
4618;1;7652
4619;1;9960
4620;1;5254
4621;1;9616
4622;1;8380
4623;1;526
4624;7;4806
4625;19;825
4626;1;9082
4627;1;2538
4628;5;4014
4629;1;3926
4630;1;8822
4631;5;6294
4632;8;9869
4633;10;4011
4634;2;1342
4635;8;2231
4636;1;4729
4637;2;6809
4638;2;4996
4639;1;6959
4640;1;6067
4641;1;6451
4642;2;5730
4643;1;2269
4644;17;393
4645;1;3832
4646;1;7326
4647;1;4817
4648;1;5112
4649;4;7939
4650;1;3467
4651;1;5547
4652;1;9983
4653;1;7630
4654;1;5369
4655;1;5070
4656;1;1197
4657;1;3050
4658;1;7627
4659;1;9373
4660;1;2693
4661;3;221
4662;9;9893
4663;9;2703
4664;2;6910
4665;7;2133
4666;1;6220
4667;1;8172
4668;1;8356
4669;1;7628
4670;4;1238
4671;1;8698
4672;1;1475
4673;1;8819
4674;1;1078
4675;1;8023
4676;1;9805
4677;1;2951
4678;1;4104
4679;1;6572
4680;1;170
4681;1;4828
4682;2;156
4683;2;8613
4684;1;4781
4685;1;5576
4686;1;7552
4687;1;1461
4688;2;7507
4689;2;8596
4690;5;2823
4691;8;2216
4692;8;224
4693;1;787
4694;1;5265
4695;1;8008
4696;1;4149
4697;5;2989
4698;1;4027
4699;1;6420
4700;16;6391
4701;1;3381
4702;1;4140
4703;2;5998
4704;7;2218
4705;1;3904
4706;1;6080
4707;1;1043
4708;1;5567
4709;1;7861
4710;1;885
4711;1;9803
4712;2;3084
4713;1;9783
4714;1;6760
4715;1;4537
4716;1;538
4717;1;6952
4718;6;4978
4719;2;4445
4720;2;8902
4721;3;425
4722;1;9226
4723;6;2724
4724;6;6568
4725;1;9557
4726;1;9338
4727;8;2308
4728;1;884
4729;11;3822
4730;1;6480
4731;2;2473
4732;1;732
4733;1;7978
4734;15;2215
4735;1;8190
4736;1;4954
4737;1;8035
4738;1;9912
4739;3;6739
4740;1;1379
4741;1;4032
4742;2;5758
4743;2;7182
4744;4;8512
4745;2;8525
4746;2;8726
4747;2;5846
4748;2;2121
4749;1;7213
4750;4;4187
4751;3;3514
4752;2;6747
4753;2;2982
4754;27;7797
4755;3;8806
4756;2;4258
4757;2;2793
4758;2;3079
4759;2;5900
4760;1;5516
4761;1;1371
4762;1;3244
4763;1;2028
4764;2;4923
4765;1;2286
4766;1;4218
4767;2;2720
4768;18;8015
4769;2;5612
4770;1;7191
4771;4;299
4772;1;31
4773;2;6095
4774;1;5084
4775;2;5167
4776;1;6271
4777;1;7244
4778;1;182
4779;1;8591
4780;1;7728
4781;1;4669
4782;1;543
4783;1;3083
4784;1;9085
4785;1;1056
4786;3;6123
4787;1;1499
4788;2;1080
4789;3;2525
4790;1;185
4791;1;532
4792;4;2635
4793;1;3165
4794;1;8844
4795;4;9773
4796;1;5486
4797;4;1028
4798;5;1622
4799;3;9888
4800;1;5950
4801;1;3155
4802;56;4677
4803;7;7578
4804;1;5478
4805;2;3062
4806;1;5298
4807;1;5803
4808;1;6856
4809;1;1220
4810;2;8999
4811;1;6733
4812;1;7332
4813;1;8965
4814;1;7528
4815;1;4283
4816;24;2904
4817;1;5171
4818;1;1768
4819;1;9540
4820;3;7498
4821;1;8544
4822;1;6552
4823;2;3282
4824;14;9673
4825;1;2015
4826;12;7196
4827;8;6368
4828;3;4404
4829;1;9160
4830;6;8996
4831;1;5357
4832;1;9687
4833;1;2782
4834;1;8174
4835;8;5293
4836;9;7683
4837;1;9625
4838;1;9628
4839;1;7251
4840;1;3549
4841;2;2071
4842;1;8399
4843;1;8500
4844;1;5689
4845;1;4249
4846;4;116
4847;2;8446
4848;1;1941
4849;9;6489
4850;1;530
4851;4;3629
4852;10649;6369
4853;2;1679
4854;1;1579
4855;1;1284
4856;1;5817
4857;1;7428
4858;1;2470
4859;1;775
4860;5;6173
4861;3;8088
4862;1;764
4863;1;4751
4864;1;6487
4865;1;4248
4866;7;6976
4867;4;181
4868;2;9830
4869;1;8814
4870;1;7690
4871;1;600
4872;1;5936
4873;1;1166
4874;1;8395
4875;2;7424
4876;1;7048
4877;7;89
4878;1;2396
4879;1;5228
4880;1;3462
4881;2;4126
4882;1;2784
4883;4;126
4884;2;2026
4885;1;7491
4886;1;857
4887;1;3871
4888;1;5913
4889;1;7765
4890;1;7124
4891;1;1863
4892;15;303
4893;8;2722
4894;1;7154
4895;1;1343
4896;5;3739
4897;1;9190
4898;1;4065
4899;1;5956
4900;1;8609
4901;1;9849
4902;1;6362
4903;1;1838
4904;1;5804
4905;1;3469
4906;1;5747
4907;6;6868
4908;1;17
4909;10;9987
4910;1;6975
4911;4;9778
4912;1;6925
4913;6;4597
4914;3;4879
4915;1;7029
4916;1;8834
4917;6;7183
4918;1;932
4919;1;5462
4920;7;1026
4921;1;5518
4922;1;3473
4923;17;2317
4924;1;4456
4925;3;3502
4926;1;1082
4927;1;8646
4928;5;1033
4929;1;375
4930;8;6687
4931;1;4545
4932;1;6953
4933;1;5634
4934;1;3491
4935;1;9172
4936;1;3097
4937;9;8994
4938;1;3979
4939;7;2515
4940;5;3222
4941;1;9771
4942;5;3205
4943;1;2290
4944;1;1424
4945;5;9109
4946;1;5182
4947;1;2278
4948;1;1794
4949;1;3553
4950;1;5426
4951;1;8701
4952;1;6943
4953;1;339
4954;1;1977
4955;8;1328
4956;1;5003
4957;13;6364
4958;1;6837
4959;1;2444
4960;1;4354
4961;1;3977
4962;10;4825
4963;1;1865
4964;12;8361
4965;1;7374
4966;1;5424
4967;2;7701
4968;1;4902
4969;1;5093
4970;6;3805
4971;1;5381
4972;1;6191
4973;1;8219
4974;1;5030
4975;1;1837
4976;1;8236
4977;4;9277
4978;5;5611
4979;1;6774
4980;1;5551
4981;1;20
4982;10;87
4983;1;779
4984;1;5450
4985;1;9934
4986;1;7737
4987;1;5071
4988;7;6348
4989;1;5331
4990;1;4455
4991;1;410
4992;1;8390
4993;2;5305
4994;1;4952
4995;1;6052
4996;1;3641
4997;1;3517
4998;3;9267
4999;1;552
5000;2;1662
5001;1;1443
5002;1;2376
5003;12;7888
5004;1;6528
5005;1;3189
5006;1;6725
5007;28;4690
5008;6;3312
5009;1;1921
5010;1;5552
5011;1;8855
5012;1;5617
5013;1;8818
5014;2;9476
5015;1;2291
5016;14;84
5017;1;5513
5018;1;9951
5019;1;6830
5020;1;9187
5021;1;815
5022;10;2919
5023;1;5077
5024;2;6169
5025;1;8175
5026;1;3237
5027;1;648
5028;1;1898
5029;15;2034
5030;1;481
5031;2;8323
5032;16;8017
5033;1;2993
5034;1;6360
5035;1;274
5036;2;7784
5037;1;3005
5038;1;1255
5039;5;1315
5040;1;5700
5041;4;6984
5042;1;8639
5043;6;2634
5044;1;153
5045;1;4153
5046;1;6961
5047;4;8
5048;3;6947
5049;3;3085
5050;24;2909
5051;5;7721
5052;1;4943
5053;1;1774
5054;1;4331
5055;1;5230
5056;9;7508
5057;1;5771
5058;3;2528
5059;5;7589
5060;1;3698
5061;1;3181
5062;1;5602
5063;1;6781
5064;1;1155
5065;1;5367
5066;47;4485
5067;1;6926
5068;1;9662
5069;1;3746
5070;1;7460
5071;5;3721
5072;1;876
5073;1;9454
5074;1;5961
5075;1;5307
5076;3;205
5077;3;4814
5078;6;3303
5079;1;5020
5080;3;4314
5081;1;4385
5082;1;3092
5083;1;7949
5084;13;4200
5085;2;7366
5086;1;3782
5087;11;795
5088;7;2321
5089;17;3810
5090;1;7913
5091;15;2504
5092;7;4706
5093;1;3575
5094;1;5939
5095;1;3475
5096;1;2476
5097;52;413
5098;1;6147
5099;1;663
5100;3;1307
5101;1;2595
5102;6;2607
5103;2;7329
5104;8;6602
5105;1;6516
5106;1;5601
5107;1;9485
5108;1;1593
5109;11;4515
5110;1;1783
5111;1;2869
5112;2;6308
5113;1;9959
5114;1;8418
5115;7;1712
5116;5;4391
5117;5;782
5118;1;2954
5119;10;522
5120;1;5692
5121;2;5731
5122;1;8450
5123;1;6745
5124;16;2616
5125;1;3583
5126;22;426
5127;1;3017
5128;7;976
5129;1;6636
5130;1;3630
5131;10;4287
5132;1;1172
5133;1;5255
5134;1;8674
5135;2;4535
5136;2;4922
5137;1;3195
5138;1;2172
5139;5;540
5140;10;4110
5141;1;2882
5142;14;9863
5143;37;101
5144;28;100
5145;2;8080
5146;1;842
5147;2;1968
5148;4;2206
5149;47;8978
5150;2;9870
5151;1;7975
5152;23;106
5153;2;1455
5154;13;4424
5155;2;8569
5156;15;3320
5157;1;175
5158;1;4739
5159;2;9707
5160;2;9736
5161;5;6295
5162;17;2412
5163;1;9502
5164;2;6022
5165;9;4416
5166;1;3672
5167;1;1273
5168;6;8468
5169;1;5849
5170;2;9853
5171;7;3233
5172;1;2696
5173;3;6333
5174;1;9919
5175;1;5133
5176;2;4370
5177;1;1688
5178;57;6564
5179;14;912
5180;1;5655
5181;1;1
5182;10;4012
5183;1;8859
5184;1;5656
5185;2;6609
5186;1;5027
5187;2;1503
5188;6;5209
5189;1;3645
5190;1;8240
5191;1;9353
5192;1;788
5193;2;7450
5194;14;2702
5195;1;6458
5196;14;2801
5197;18;4822
5198;1;3399
5199;7;40
5200;2;8543
5201;2;3937
5202;26;4777
5203;2;7278
5204;6;8409
5205;3;3061
5206;1;1961
5207;1;7092
5208;9;923
5209;1;1885
5210;2;3779
5211;2;855
5212;1;9474
5213;9;6904
5214;7;6986
5215;4;6924
5216;12;9894
5217;1;6752
5218;1;2075
5219;1;3352
5220;2;119
5221;4;1037
5222;1;6106
5223;14;54
5224;4;1245
5225;1;5155
5226;3;1530
5227;2;2979
5228;1;6933
5229;1;3443
5230;1;3043
5231;1;1299
5232;1;9720
5233;1;5967
5234;1;1372
5235;1;9434
5236;2;6072
5237;7;1806
5238;2;6554
5239;1;4059
5240;8;8562
5241;1;2468
5242;9;8003
5243;3;4334
5244;2;6541
5245;5;8566
5246;1;5423
5247;2;1435
5248;5;9598
5249;1;4468
5250;10;4705
5251;1;5885
5252;1;9104
5253;13;4592
5254;2;7891
5255;7;3694
5256;30;2905
5257;12;6405
5258;1;7325
5259;1;5910
5260;1;3718
5261;1;2599
5262;1;1920
5263;1;9658
5264;9;8761
5265;2;8809
5266;5;3722
5267;14;7985
5268;1;158
5269;1;5844
5270;1;5773
5271;1;234
5272;1;9886
5273;1;6340
5274;1;3126
5275;1;5225
5276;1;3278
5277;1;5355
5278;1;6971
5279;1;7203
5280;1;6847
5281;20;7883
5282;1;48
5283;2;2698
5284;1;7858
5285;1;8637
5286;1;8429
5287;9;7593
5288;7;3213
5289;4;1007
5290;15;6395
5291;12;2836
5292;1;2924
5293;2;8794
5294;7;6542
5295;27;7473
5296;6;1413
5297;5;2324
5298;1;5787
5299;1;5401
5300;1;9186
5301;3;740
5302;20;3623
5303;2;751
5304;1;9971
5305;1;4570
5306;2;4803
5307;1;2757
5308;19;4795
5309;26;9675
5310;2;8114
5311;1;9105
5312;1;1656
5313;1;5625
5314;1;5750
5315;1;8854
5316;8;799
5317;1;1542
5318;1;5012
5319;2;2051
5320;1;7870
5321;1;6619
5322;1;9046
5323;1;3461
5324;1;5145
5325;2;8535
5326;1;5606
5327;1;5204
5328;8;3436
5329;1;1541
5330;1;7844
5331;9;8464
5332;2;3973
5333;1;7149
5334;4;3407
5335;15;7964
5336;1;6772
5337;8;78
5338;1;6172
5339;1;1081
5340;10;59
5341;7;1319
5342;2;9650
5343;2;6029
5344;1;7642
5345;1;7301
5346;2;849
5347;1;9559
5348;1;753
5349;2;1398
5350;1;4645
5351;1;3366
5352;2;2772
5353;2;8042
5354;2;4088
5355;14;2735
5356;1;9916
5357;6;1695
5358;7;7389
5359;67;708
5360;6;9734
5361;6;2334
5362;1;4073
5363;6;4003
5364;5;1697
5365;1;7947
5366;1;7122
5367;1;7977
5368;1;8067
5369;11;4426
5370;16;77
5371;2;6674
5372;1;2264
5373;2;5829
5374;3;5874
5375;6;5616
5376;3;2421
5377;1;6519
5378;1;3464
5379;10;3837
5380;4;702
5381;1;1088
5382;2;7734
5383;29;9090
5384;9;3395
5385;2;9524
5386;4;6589
5387;1;4281
5388;1;9435
5389;22;4687
5390;1;2922
5391;1;4559
5392;1;9924
5393;1;6640
5394;1;1061
5395;2;4946
5396;1;5667
5397;1;4083
5398;26;300
5399;2;7941
5400;1;8257
5401;1;5746
5402;1;6763
5403;1;1538
5404;1;3243
5405;1;6033
5406;21;2815
5407;1;958
5408;7;6999
5409;2;1444
5410;27;4394
5411;20;7664
5412;1;711
5413;7;1512
5414;1;1196
5415;6;8299
5416;2;19
5417;1;1373
5418;1;5794
5419;3;2000
5420;1;2730
5421;1;1643
5422;1;5858
5423;1;7461
5424;1;5524
5425;1;9818
5426;17;3321
5427;2;1141
5428;3;1409
5429;2;5890
5430;1;2241
5431;1;2284
5432;1;3863
5433;1;3172
5434;4;4617
5435;1;9431
5436;13;3211
